  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X -5.5004, Y 19.9129, Z 19.9129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.5004, Y 19.9129, Z 19.9129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.7828, Y 19.8116, Z 19.8116,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.0652, Y 19.7103, Z 19.7103,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.3476, Y 19.6091, Z 19.6091,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.63, Y 19.5078, Z 19.5078,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.9124, Y 19.4065, Z 19.4065,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.1948, Y 19.3052, Z 19.3052,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.4771, Y 19.204, Z 19.204,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.7595, Y 19.1027, Z 19.1027,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.0419, Y 19.0014, Z 19.0014,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.3243, Y 18.9001, Z 18.9001,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.6067, Y 18.7988, Z 18.7988,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.1252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.1252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.8252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.5252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.2252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.9252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.6252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.3252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.0252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.7252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.4252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.1252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.8252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.5252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.2252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.9252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.6252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.3252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.0252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.7252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.4252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.1252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.8252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.5252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.2252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.9252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.6252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.3252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.0252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.7252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.4252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.1252, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.1748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.4748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.7748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.0748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.3748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.6748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.9748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.2748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.5748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.8748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.1748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.7748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.0748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.3748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.6748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.9748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 5.2748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.5748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.8748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.1748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.4748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.7748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.0748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.3748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.6748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.9748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.2748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.5748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.8748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.1748, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.725, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.725, Y 18.6129, Z 18.6129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.0083, Y 18.5141, Z 18.5141,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.2915, Y 18.4153, Z 18.4153,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.5748, Y 18.3164, Z 18.3164,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.858, Y 18.2176, Z 18.2176,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.1413, Y 18.1188, Z 18.1188,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.4245, Y 18.02, Z 18.02,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.7078, Y 17.9211, Z 17.9211,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.9911, Y 17.8223, Z 17.8223,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.2743, Y 17.7235, Z 17.7235,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.5576, Y 17.6247, Z 17.6247,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.8408, Y 17.5258, Z 17.5258,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.1241, Y 17.427, Z 17.427,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.4512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.4512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 13.1512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.8512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.5512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 12.2512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.9512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.6512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.3512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 11.0512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.7512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.4512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 10.1512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.8512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.5512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 9.2512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.9512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.6512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.3512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 8.0512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.7512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.4512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 7.1512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.8512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.5512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 6.2512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.9512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.6512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.3512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1548, C 0.0631, V 20, D 1  
  X 5.0512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.7512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.4512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.1512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.8512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.5512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.2512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.9512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.6512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.3512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.0512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.7512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.4512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.1512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.8512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.5512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.2512, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.0488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.3488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.6488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.9488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.2488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.5488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.8488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.1488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.4488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.7488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.0488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.3488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.6488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.9488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.2488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.5488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.8488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -5.1488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -5.4488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -5.7488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.0488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.3488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.6488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -6.9488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.2488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.5488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.8488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.1488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.4488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.7488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.0488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.3488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.6488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.9488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -10.2488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -10.5488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -10.8488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.1488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.4488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.7488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.0488, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.3827, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.3827, Y 17.3129, Z 17.3129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.6168, Y 17.1253, Z 17.1253,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.8509, Y 16.9377, Z 16.9377,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -13.085, Y 16.7501, Z 16.7501,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -13.3191, Y 16.5625, Z 16.5625,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -13.5532, Y 16.3749, Z 16.3749,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -14.0049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -14.0049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -13.7049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -13.4049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -13.1049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.8049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.5049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -12.2049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.9049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.6049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.3049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -11.0049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -10.7049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -10.4049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -10.1049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.8049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.5049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -9.2049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.9049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.6049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.3049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -8.0049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
  X -7.7049, Y 16.0129, Z 16.0129,  A 0.0, B -0.1424, C 0.0631, V 20, D 1  
