  X 0.0, Y 16.6569, Z 10.8398,  A 0.0, B -0.1347, C -0.4424, V 20, D 0  
  X -12.145, Y 5.4569, Z 8.1747,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -13.445, Y 5.4569, Z 8.0783,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -14.9954, Y 5.4569, Z 7.9781,  A -0.0, B -0.0542, C -0.1873, V 20, D 1  
  X -15.2366, Y 3.8569, Z 8.1846,  A 0.0, B -0.055, C -0.0945, V 20, D 1  
  X -13.9366, Y 3.8569, Z 8.2616,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -12.6366, Y 3.8569, Z 8.3581,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -11.3366, Y 3.8569, Z 8.4545,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -10.0366, Y 3.8569, Z 8.5703,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -8.7366, Y 3.8569, Z 8.6914,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -7.4366, Y 3.8569, Z 8.8211,  A 0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -6.1366, Y 3.8569, Z 8.9669,  A -0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -4.8366, Y 3.8569, Z 9.1126,  A -0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -3.5366, Y 3.8569, Z 9.2811,  A 0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -2.2366, Y 3.8569, Z 9.4515,  A 0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -0.9366, Y 3.8569, Z 9.634,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X 0.3634, Y 3.8569, Z 9.829,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X 1.6634, Y 3.8569, Z 10.0256,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 2.9634, Y 3.8569, Z 10.2452,  A 0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 4.2634, Y 3.8569, Z 10.4649,  A 0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 5.5634, Y 3.8569, Z 10.7002,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 6.8634, Y 3.8569, Z 10.9444,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 8.1634, Y 3.8569, Z 11.1938,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 9.4634, Y 3.8569, Z 11.4627,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 10.7634, Y 3.8569, Z 11.7316,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 12.0634, Y 3.8569, Z 12.0196,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 13.3634, Y 3.8569, Z 12.3131,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 14.6634, Y 3.8569, Z 12.6152,  A -0.0, B -0.239, C -0.0945, V 20, D 1  
  X 15.4916, Y 3.8569, Z 12.818,  A 0.0, B -0.239, C -0.0945, V 20, D 1  
  X 15.6595, Y 2.2569, Z 13.0106,  A -0.0, B -0.239, C -0.0945, V 20, D 1  
  X 14.3595, Y 2.2569, Z 12.6925,  A -0.0, B -0.239, C -0.0945, V 20, D 1  
  X 13.0595, Y 2.2569, Z 12.3961,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 11.7595, Y 2.2569, Z 12.1026,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 10.4595, Y 2.2569, Z 11.8203,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 9.1595, Y 2.2569, Z 11.5514,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 7.8595, Y 2.2569, Z 11.2832,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 6.5595, Y 2.2569, Z 11.0389,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 5.2595, Y 2.2569, Z 10.7946,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 3.9595, Y 2.2569, Z 10.5651,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 2.6595, Y 2.2569, Z 10.3455,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 1.3595, Y 2.2569, Z 10.13,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X 0.0595, Y 2.2569, Z 9.935,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X -1.2405, Y 2.2569, Z 9.74,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X -2.5405, Y 2.2569, Z 9.5632,  A -0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -3.8405, Y 2.2569, Z 9.3929,  A -0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -5.1405, Y 2.2569, Z 9.2301,  A -0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -6.4405, Y 2.2569, Z 9.0844,  A 0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -7.7405, Y 2.2569, Z 8.9387,  A 0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -9.0405, Y 2.2569, Z 8.8146,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -10.3405, Y 2.2569, Z 8.6935,  A 0.0, B -0.0925, C -0.0945, V 20, D 1  
  X -11.6405, Y 2.2569, Z 8.5836,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -12.9405, Y 2.2569, Z 8.4871,  A 0.0, B -0.0737, C -0.0945, V 20, D 1  
  X -14.2405, Y 2.2569, Z 8.3912,  A 0.0, B -0.055, C -0.0945, V 20, D 1  
  X -15.4552, Y 2.2569, Z 8.3241,  A 0.0, B -0.055, C -0.0945, V 20, D 1  
  X -15.6738, Y 0.6569, Z 8.3762,  A 0.0, B -0.0552, C -0.0, V 20, D 1  
  X -14.3738, Y 0.6569, Z 8.448,  A 0.0, B -0.0552, C -0.0, V 20, D 1  
  X -13.0738, Y 0.6569, Z 8.5414,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -11.7738, Y 0.6569, Z 8.6379,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -10.4738, Y 0.6569, Z 8.7453,  A -0.0, B -0.0929, C -0.0, V 20, D 1  
  X -9.1738, Y 0.6569, Z 8.8664,  A 0.0, B -0.0929, C -0.0, V 20, D 1  
  X -7.8738, Y 0.6569, Z 8.9879,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -6.5738, Y 0.6569, Z 9.1337,  A -0.0, B -0.1116, C -0.0, V 20, D 1  
  X -5.2738, Y 0.6569, Z 9.2794,  A -0.0, B -0.1116, C -0.0, V 20, D 1  
  X -3.9738, Y 0.6569, Z 9.4396,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -2.6738, Y 0.6569, Z 9.61,  A 0.0, B -0.1303, C -0.0, V 20, D 1  
  X -1.3738, Y 0.6569, Z 9.7842,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X -0.0738, Y 0.6569, Z 9.9792,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 1.2262, Y 0.6569, Z 10.1742,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.5262, Y 0.6569, Z 10.3872,  A 0.0, B -0.1674, C -0.0, V 20, D 1  
  X 3.8262, Y 0.6569, Z 10.6068,  A 0.0, B -0.1674, C -0.0, V 20, D 1  
  X 5.1262, Y 0.6569, Z 10.8338,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 6.4262, Y 0.6569, Z 11.0781,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 7.7262, Y 0.6569, Z 11.3223,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 9.0262, Y 0.6569, Z 11.588,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 10.3262, Y 0.6569, Z 11.8569,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 11.6262, Y 0.6569, Z 12.1367,  A 0.0, B -0.2221, C -0.0, V 20, D 1  
  X 12.9262, Y 0.6569, Z 12.4302,  A 0.0, B -0.2221, C 0.0, V 20, D 1  
  X 14.2262, Y 0.6569, Z 12.724,  A 0.0, B -0.24, C 0.0, V 20, D 1  
  X 15.8274, Y 0.6569, Z 13.1159,  A 0.0, B -0.24, C -0.0, V 20, D 1  
  X 15.7153, Y -0.9431, Z 13.0885,  A 0.0, B -0.24, C 0.0, V 20, D 1  
  X 14.4153, Y -0.9431, Z 12.7703,  A 0.0, B -0.24, C 0.0, V 20, D 1  
  X 13.1153, Y -0.9431, Z 12.4729,  A 0.0, B -0.2221, C -0.0, V 20, D 1  
  X 11.8153, Y -0.9431, Z 12.1794,  A 0.0, B -0.2221, C -0.0, V 20, D 1  
  X 10.5153, Y -0.9431, Z 11.8961,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 9.2153, Y -0.9431, Z 11.6272,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 7.9153, Y -0.9431, Z 11.3583,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 6.6153, Y -0.9431, Z 11.1136,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 5.3153, Y -0.9431, Z 10.8693,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 4.0153, Y -0.9431, Z 10.6388,  A -0.0, B -0.1674, C 0.0, V 20, D 1  
  X 2.7153, Y -0.9431, Z 10.4191,  A -0.0, B -0.1674, C 0.0, V 20, D 1  
  X 1.4153, Y -0.9431, Z 10.2026,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.1153, Y -0.9431, Z 10.0076,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X -1.1847, Y -0.9431, Z 9.8126,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X -2.4847, Y -0.9431, Z 9.6348,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -3.7847, Y -0.9431, Z 9.4644,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -5.0847, Y -0.9431, Z 9.3006,  A -0.0, B -0.1116, C -0.0, V 20, D 1  
  X -6.3847, Y -0.9431, Z 9.1549,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -7.6847, Y -0.9431, Z 9.0091,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -8.9847, Y -0.9431, Z 8.8841,  A -0.0, B -0.0929, C -0.0, V 20, D 1  
  X -10.2847, Y -0.9431, Z 8.7629,  A -0.0, B -0.0929, C -0.0, V 20, D 1  
  X -11.5847, Y -0.9431, Z 8.6519,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -12.8847, Y -0.9431, Z 8.5555,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -14.1847, Y -0.9431, Z 8.459,  A 0.0, B -0.0741, C -0.0, V 20, D 1  
  X -15.7006, Y -0.9431, Z 8.3747,  A 0.0, B -0.0552, C -0.0, V 20, D 1  
  X -15.5938, Y -2.5431, Z 8.2893,  A 0.0, B -0.055, C 0.0945, V 20, D 1  
  X -14.2938, Y -2.5431, Z 8.3611,  A 0.0, B -0.055, C 0.0945, V 20, D 1  
  X -12.9938, Y -2.5431, Z 8.456,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -11.6938, Y -2.5431, Z 8.5525,  A 0.0, B -0.0737, C 0.0945, V 20, D 1  
  X -10.3938, Y -2.5431, Z 8.6614,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -9.0938, Y -2.5431, Z 8.7826,  A 0.0, B -0.0925, C 0.0945, V 20, D 1  
  X -7.7938, Y -2.5431, Z 8.9056,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -6.4938, Y -2.5431, Z 9.0513,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -5.1938, Y -2.5431, Z 9.197,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -3.8938, Y -2.5431, Z 9.3588,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -2.5938, Y -2.5431, Z 9.5291,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -1.2938, Y -2.5431, Z 9.7049,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
